,timestamps,TP9,AF7,AF8,TP10,Right AUX
2254,8.812000036239624,16.602,-32.227,-55.176,-20.508,0.0
2255,8.815999984741211,-16.113,-37.598,-46.875,-33.203,0.0
2256,8.820000171661377,-36.621,-33.203,-55.664,-46.387,0.0
2257,8.824000120162964,-47.852,-35.156,-59.082,-36.621,0.0
2258,8.82800006866455,-40.039,-43.457,-50.293,-27.832,0.0
2259,8.832000017166138,-22.949,-52.246,-58.105,-37.109,0.0
2260,8.836000204086304,-29.297,-71.777,-66.406,-38.574,0.0
2261,8.84000015258789,-36.133,-67.383,-65.43,-31.738,0.0
2262,8.843000173568726,-20.508,-48.828,-69.336,-20.996,0.0
2263,8.847000122070312,-29.785,-37.598,-68.359,-46.875,0.0
2264,8.8510000705719,-54.688,-41.016,-68.359,-48.34,0.0
2265,8.855000019073486,-39.062,-58.594,-62.988,-55.176,0.0
2266,8.859000205993652,-20.508,-62.012,-57.129,-76.172,0.0
2267,8.86300015449524,-16.602,-50.293,-62.988,-52.246,0.0
2268,8.867000102996826,-11.719,-42.48,-57.617,-21.484,0.0
2269,8.871000051498413,-19.043,-43.457,-41.504,-11.23,0.0
2270,8.875,-19.043,-35.645,-40.527,-26.367,0.0
2271,8.879000186920166,-0.488,-27.344,-41.016,-17.09,0.0
2272,8.883000135421753,-1.953,-27.344,-40.039,-17.578,0.0
2273,8.886000156402588,0.0,-33.203,-47.363,-29.785,0.0
2274,8.890000104904175,-4.395,-64.453,-49.805,-37.598,0.0
2275,8.894000053405762,-35.645,-64.941,-45.41,-47.852,0.0
2276,8.898000001907349,-36.133,-33.691,-47.363,-46.387,0.0
2277,8.902000188827515,-20.996,-23.438,-48.828,-37.598,0.0
2278,8.906000137329102,-15.137,-14.648,-41.992,-18.066,0.0
2279,8.910000085830688,-18.066,-21.484,-45.41,-17.578,0.0
2280,8.914000034332275,-15.137,-46.387,-56.641,-40.527,0.0
2281,8.917999982833862,-27.344,-48.34,-76.172,-54.688,0.0
2282,8.922000169754028,-39.551,-36.133,-83.496,-31.738,0.0
2283,8.926000118255615,-24.414,-33.691,-71.289,-21.484,0.0
2284,8.92900013923645,-15.625,-45.898,-64.453,-48.34,0.0
2285,8.933000087738037,-33.203,-57.129,-62.5,-42.48,0.0
2286,8.937000036239624,-34.18,-68.359,-58.105,-29.785,0.0
2287,8.940999984741211,-20.02,-58.105,-61.035,-41.504,0.0
2288,8.945000171661377,-20.508,-35.645,-62.988,-39.551,0.0
2289,8.949000120162964,-30.273,-40.527,-65.918,-25.879,0.0
2290,8.95300006866455,-36.621,-47.852,-69.336,-5.371,0.0
2291,8.957000017166138,-34.668,-45.41,-50.781,-15.137,0.0
2292,8.961000204086304,-34.18,-59.57,-52.734,-39.062,0.0
2293,8.96500015258789,-41.016,-74.219,-67.383,-37.598,0.0
2294,8.969000101089478,-58.105,-67.871,-56.152,-57.129,0.0
2295,8.972000122070312,-59.57,-69.336,-53.223,-58.594,0.0
2296,8.9760000705719,-46.875,-77.148,-61.523,-43.457,0.0
2297,8.980000019073486,-36.133,-70.801,-60.547,-35.645,0.0
2298,8.984000205993652,-35.645,-52.246,-57.617,-23.438,0.0
2299,8.98800015449524,-41.992,-49.805,-66.895,-54.688,0.0
2300,8.992000102996826,-44.922,-59.082,-65.918,-49.316,0.0
2301,8.996000051498413,-27.344,-40.527,-45.898,-29.785,0.0
2302,9.0,-28.809,-41.504,-50.293,-57.617,0.0
2303,9.004000186920166,-41.016,-62.5,-65.43,-61.523,0.0
2304,9.008000135421753,-31.25,-55.176,-59.082,-56.641,0.0
2305,9.01200008392334,-25.879,-46.875,-56.152,-63.965,0.0
2306,9.015000104904175,-30.273,-59.57,-56.641,-64.941,0.0
2307,9.019000053405762,-42.48,-58.594,-46.875,-31.738,0.0
2308,9.023000001907349,-37.109,-56.641,-41.504,-17.578,0.0
2309,9.027000188827515,-26.367,-74.219,-50.781,-31.25,0.0
2310,9.031000137329102,-40.527,-62.5,-62.5,-19.531,0.0
2311,9.035000085830688,-45.41,-42.969,-63.965,-16.113,0.0
2312,9.039000034332275,-48.828,-54.199,-52.246,-29.785,0.0
2313,9.042999982833862,-60.547,-58.594,-48.34,-33.691,0.0
2314,9.047000169754028,-54.199,-54.688,-49.805,-26.367,0.0
2315,9.051000118255615,-43.457,-58.594,-46.387,-33.203,0.0
2316,9.055000066757202,-68.848,-58.594,-40.527,-51.27,0.0
2317,9.058000087738037,-49.805,-40.527,-32.227,-16.113,0.0
2318,9.062000036239624,-6.836,-36.621,-32.227,-10.254,0.0
2319,9.065999984741211,-31.25,-57.617,-42.969,-38.086,0.0
2320,9.070000171661377,-32.715,-75.195,-46.875,-50.781,0.0
2321,9.074000120162964,-24.414,-83.496,-57.617,-52.734,0.0
2322,9.07800006866455,-35.156,-85.938,-64.941,-44.434,0.0
2323,9.082000017166138,-31.738,-71.289,-54.199,-50.293,0.0
2324,9.086000204086304,-21.484,-62.012,-47.852,-33.691,0.0
2325,9.09000015258789,-21.484,-40.039,-59.57,-27.832,0.0
2326,9.094000101089478,-1.953,-17.578,-53.711,-7.812,0.0
2327,9.098000049591064,8.301,-28.809,-46.875,-7.812,0.0
2328,9.1010000705719,-19.043,-44.434,-52.734,-34.18,0.0
2329,9.105000019073486,-39.062,-51.27,-55.176,-38.086,0.0
2330,9.109000205993652,-43.945,-48.34,-60.059,-51.27,0.0
2331,9.11300015449524,-40.039,-42.969,-51.758,-47.363,0.0
2332,9.117000102996826,-52.246,-41.016,-44.922,-37.598,0.0
2333,9.121000051498413,-64.453,-55.176,-46.875,-57.129,0.0
2334,9.125,-41.992,-62.012,-56.152,-64.941,0.0
2335,9.129000186920166,-45.41,-50.293,-58.594,-37.598,0.0
2336,9.133000135421753,-60.547,-29.297,-36.621,6.836,0.0
2337,9.13700008392334,-41.016,-27.344,-37.109,1.465,0.0
2338,9.141000032424927,-31.25,-44.922,-55.176,-51.27,0.0
2339,9.144000053405762,-29.785,-53.711,-62.012,-24.414,0.0
2340,9.148000001907349,-43.457,-53.223,-62.988,-15.137,0.0
2341,9.152000188827515,-53.223,-52.246,-53.223,-48.828,0.0
2342,9.156000137329102,-29.785,-53.223,-43.457,-40.039,0.0
2343,9.160000085830688,-10.254,-39.062,-38.086,-32.715,0.0
2344,9.164000034332275,-26.367,-23.926,-35.645,-21.973,0.0
2345,9.167999982833862,-34.668,-32.227,-39.062,-26.855,0.0
2346,9.172000169754028,-44.434,-34.18,-50.293,-31.738,0.0
2347,9.176000118255615,-57.129,-35.645,-62.5,-47.852,0.0
2348,9.180000066757202,-35.156,-33.691,-61.523,-62.012,0.0
2349,9.184000015258789,-32.227,-30.762,-52.734,-41.992,0.0
2350,9.187000036239624,-55.176,-31.738,-49.316,-58.594,0.0
2351,9.190999984741211,-38.574,-19.043,-49.316,-50.293,0.0
2352,9.195000171661377,-17.578,-5.859,-47.363,-24.902,0.0
2353,9.199000120162964,-14.648,-11.23,-35.645,-20.508,0.0
2354,9.20300006866455,-22.949,-15.625,-41.504,-24.902,0.0
2355,9.207000017166138,-32.227,-11.719,-53.223,-33.203,0.0
2356,9.211000204086304,-29.297,-12.695,-49.316,-38.086,0.0
2357,9.21500015258789,-22.949,-10.742,-42.969,-21.484,0.0
2358,9.219000101089478,-21.484,-31.738,-52.734,-16.113,0.0
2359,9.223000049591064,-12.695,-45.898,-55.664,-35.156,0.0
2360,9.226999998092651,-3.418,-29.785,-41.016,-39.062,0.0
2361,9.230000019073486,-12.695,-26.367,-45.898,-57.617,0.0
2362,9.234000205993652,-28.32,-41.016,-48.828,-50.293,0.0
2363,9.23800015449524,-23.926,-40.039,-44.434,-38.086,0.0
2364,9.242000102996826,-9.766,-26.367,-42.969,-52.734,0.0
2365,9.246000051498413,-7.812,-34.18,-46.387,-55.664,0.0
2366,9.25,-24.414,-22.461,-45.41,-15.625,0.0
2367,9.254000186920166,-28.32,-13.672,-55.664,-9.277,0.0
2368,9.258000135421753,-28.32,-41.504,-64.941,-34.18,0.0
2369,9.26200008392334,-21.973,-40.527,-47.363,-27.344,0.0
2370,9.266000032424927,-19.531,-30.273,-46.875,-33.203,0.0
2371,9.269999980926514,-38.574,-37.109,-53.711,-43.945,0.0
2372,9.273000001907349,-21.973,-40.527,-49.316,-41.016,0.0
2373,9.277000188827515,-17.578,-40.039,-47.363,-45.41,0.0
2374,9.281000137329102,-25.391,-22.949,-45.898,-60.059,0.0
2375,9.285000085830688,-27.344,-18.555,-53.223,-13.672,0.0
2376,9.289000034332275,-17.578,-30.273,-54.199,-8.789,0.0
2377,9.292999982833862,-5.371,-33.203,-41.992,-34.668,0.0
2378,9.297000169754028,-32.227,-41.992,-35.645,-26.367,0.0
2379,9.301000118255615,-59.082,-51.758,-47.363,-68.848,0.0
2380,9.305000066757202,-52.734,-51.758,-51.27,-88.379,0.0
2381,9.309000015258789,-64.941,-50.781,-45.41,-38.086,0.0
2382,9.313000202178955,-67.871,-48.34,-51.758,-21.484,0.0
2383,9.315999984741211,-39.551,-36.621,-46.875,-41.992,0.0
2384,9.320000171661377,-34.18,-51.27,-36.621,-46.387,0.0
2385,9.324000120162964,-40.039,-67.871,-38.086,-33.203,0.0
2386,9.32800006866455,-30.273,-33.691,-25.391,-25.879,0.0
2387,9.332000017166138,-32.715,-14.648,-27.344,-33.203,0.0
2388,9.336000204086304,-53.711,-37.109,-49.316,-44.922,0.0
2389,9.34000015258789,-22.949,-41.016,-52.734,-68.359,0.0
2390,9.344000101089478,-4.883,-43.945,-48.828,-66.406,0.0
2391,9.348000049591064,-41.016,-54.199,-49.805,-72.266,0.0
2392,9.351999998092651,-53.223,-54.199,-56.641,-47.852,0.0
2393,9.356000185012817,-51.27,-58.105,-70.312,-52.246,0.0
2394,9.359000205993652,-34.668,-63.965,-62.5,-67.871,0.0
2395,9.36300015449524,-21.973,-60.547,-38.574,-33.203,0.0
2396,9.367000102996826,-50.781,-56.641,-39.551,-44.434,0.0
2397,9.371000051498413,-50.293,-54.688,-52.734,-65.43,0.0
2398,9.375,-21.484,-56.152,-52.734,-55.176,0.0
2399,9.379000186920166,-47.852,-58.594,-49.316,-54.199,0.0
2400,9.383000135421753,-61.523,-38.574,-42.969,-53.223,0.0
2401,9.38700008392334,-48.828,-19.531,-52.734,-56.641,0.0
2402,9.391000032424927,-53.223,-13.184,-67.383,-56.641,0.0
2403,9.394999980926514,-37.598,-20.02,-50.293,-38.086,0.0
2404,9.39900016784668,-27.344,-28.32,-40.039,-44.922,0.0
2405,9.402000188827515,-42.969,-29.297,-56.152,-59.082,0.0
2406,9.406000137329102,-58.594,-22.949,-56.641,-47.363,0.0
2407,9.410000085830688,-52.246,-16.602,-55.176,-67.383,0.0
2408,9.414000034332275,-38.574,-33.203,-51.758,-58.594,0.0
2409,9.417999982833862,-32.227,-26.855,-47.363,-27.832,0.0
2410,9.422000169754028,-27.344,-20.508,-56.641,-46.387,0.0
2411,9.426000118255615,-43.457,-31.25,-62.012,-62.988,0.0
2412,9.430000066757202,-56.641,-24.902,-64.453,-73.242,0.0
2413,9.434000015258789,-41.016,-20.996,-69.336,-67.383,0.0
2414,9.438000202178955,-29.785,-24.414,-49.805,-43.457,0.0
2415,9.442000150680542,-33.691,-41.504,-38.574,-6.836,0.0
2416,9.445000171661377,-24.902,-53.711,-49.316,-8.301,0.0
2417,9.449000120162964,-26.367,-44.922,-48.828,-33.203,0.0
2418,9.45300006866455,-36.133,-46.387,-38.086,-23.926,0.0
2419,9.457000017166138,-22.461,-50.781,-45.41,-41.016,0.0
2420,9.461000204086304,-50.293,-51.758,-63.965,-74.707,0.0
2421,9.46500015258789,-57.129,-24.902,-58.105,-68.848,0.0
2422,9.469000101089478,-49.805,-6.348,-45.41,-46.387,0.0
2423,9.473000049591064,-53.711,-20.996,-49.316,-9.766,0.0
2424,9.476999998092651,-33.691,-21.484,-47.852,-12.207,0.0
2425,9.481000185012817,-38.086,-29.297,-43.457,-36.133,0.0
2426,9.485000133514404,-69.824,-45.41,-60.059,-47.852,0.0
2427,9.48800015449524,-64.453,-38.574,-61.035,-76.66,0.0
2428,9.492000102996826,-46.875,-40.527,-40.527,-58.105,0.0
2429,9.496000051498413,-28.809,-40.039,-44.434,-46.387,0.0
2430,9.5,-40.039,-11.719,-55.176,-44.922,0.0
2431,9.504000186920166,-49.805,-12.207,-48.828,-53.711,0.0
2432,9.508000135421753,-38.086,-29.297,-36.621,-70.312,0.0
2433,9.51200008392334,-45.41,-30.273,-35.156,-59.082,0.0
2434,9.516000032424927,-43.945,-34.18,-43.945,-57.617,0.0
2435,9.519999980926514,-40.527,-26.367,-33.691,-32.227,0.0
2436,9.52400016784668,-21.973,-13.184,-24.414,-6.836,0.0
2437,9.528000116348267,-10.742,-6.348,-31.738,-46.387,0.0
2438,9.531000137329102,-14.16,-3.418,-34.668,-46.387,0.0
2439,9.535000085830688,-13.184,-16.602,-30.273,-10.254,0.0
2440,9.539000034332275,-16.602,-22.461,-35.645,-24.902,0.0
2441,9.542999982833862,-14.648,-26.367,-41.504,-44.434,0.0
2442,9.547000169754028,-13.184,-37.598,-44.922,-59.082,0.0
2443,9.551000118255615,-51.758,-26.367,-47.852,-51.27,0.0
2444,9.555000066757202,-70.312,-21.973,-37.598,-41.992,0.0
2445,9.559000015258789,-35.156,-36.621,-38.574,-50.293,0.0
2446,9.563000202178955,-37.109,-43.945,-52.246,-47.852,0.0
2447,9.567000150680542,-46.387,-30.762,-55.664,-53.223,0.0
2448,9.571000099182129,-38.574,-3.906,-53.711,-70.312,0.0
2449,9.574000120162964,-15.625,-8.301,-35.156,-61.523,0.0
2450,9.57800006866455,-3.906,-26.367,-27.344,-19.043,0.0
2451,9.582000017166138,-43.457,-36.133,-42.48,-37.109,0.0
2452,9.586000204086304,-60.547,-42.48,-58.105,-84.961,0.0
2453,9.59000015258789,-35.156,-31.738,-53.711,-65.918,0.0
2454,9.594000101089478,-24.902,-22.949,-33.691,-58.105,0.0
2455,9.598000049591064,-33.203,-24.902,-43.457,-72.266,0.0
2456,9.601999998092651,-42.48,-30.762,-61.523,-69.336,0.0
2457,9.606000185012817,-46.875,-29.297,-57.617,-62.012,0.0
2458,9.610000133514404,-41.992,-22.461,-46.387,-53.711,0.0
2459,9.614000082015991,-28.32,-33.691,-36.621,-48.828,0.0
2460,9.617000102996826,-25.879,-42.48,-31.25,-39.062,0.0
2461,9.621000051498413,-41.016,-46.875,-41.016,-41.504,0.0
2462,9.625,-46.875,-46.875,-60.059,-63.477,0.0
2463,9.629000186920166,-35.156,-48.34,-56.152,-64.453,0.0
2464,9.633000135421753,-28.809,-41.992,-39.062,-64.941,0.0
2465,9.63700008392334,-47.363,-23.438,-44.922,-82.52,0.0
2466,9.641000032424927,-55.176,-14.648,-51.758,-65.918,0.0
2467,9.644999980926514,-30.273,-9.766,-37.109,-17.09,0.0
2468,9.64900016784668,-32.227,-27.832,-32.715,-30.273,0.0
2469,9.653000116348267,-51.27,-50.293,-37.598,-61.035,0.0
2470,9.657000064849854,-36.133,-45.41,-34.18,-39.551,0.0
2471,9.66100001335144,-13.184,-20.508,-32.227,-41.504,0.0
2472,9.664000034332275,-25.391,-24.414,-43.945,-57.129,0.0
2473,9.667999982833862,-62.5,-48.828,-42.48,-61.035,0.0
2474,9.672000169754028,-59.57,-45.41,-39.062,-47.363,0.0
2475,9.676000118255615,-37.598,-25.879,-41.504,-34.668,0.0
2476,9.680000066757202,-32.715,-14.16,-39.551,-48.34,0.0
2477,9.684000015258789,-35.645,-20.02,-33.691,-73.73,0.0
2478,9.688000202178955,-50.781,-34.668,-35.645,-46.387,0.0
2479,9.692000150680542,-47.363,-40.527,-42.48,-46.875,0.0
2480,9.696000099182129,-48.34,-41.504,-46.387,-58.594,0.0
2481,9.700000047683716,-59.57,-35.645,-44.434,-33.203,0.0
2482,9.703999996185303,-59.57,-35.645,-44.922,-33.691,0.0
2483,9.707000017166138,-44.922,-39.062,-55.176,-51.758,0.0
2484,9.711000204086304,-21.484,-42.48,-48.34,-20.02,0.0
2485,9.71500015258789,-29.297,-51.27,-36.621,4.883,0.0
2486,9.719000101089478,-37.109,-39.551,-24.902,-28.809,0.0
2487,9.723000049591064,-34.668,-27.344,-25.879,-41.504,0.0
2488,9.726999998092651,-42.48,-41.016,-42.48,-34.668,0.0
2489,9.731000185012817,-41.992,-50.293,-42.48,-21.973,0.0
2490,9.735000133514404,-62.988,-26.367,-42.48,-45.41,0.0
2491,9.739000082015991,-61.523,-20.508,-43.945,-70.312,0.0
2492,9.743000030517578,-47.363,-31.25,-42.48,-43.945,0.0
2493,9.746999979019165,-53.223,-34.18,-37.598,-30.762,0.0
2494,9.75,-47.852,-37.598,-33.203,-35.156,0.0
2495,9.754000186920166,-58.105,-43.457,-35.156,-43.457,0.0
2496,9.758000135421753,-64.941,-62.988,-49.316,-41.992,0.0
2497,9.76200008392334,-55.664,-64.453,-53.223,-36.621,0.0
2498,9.766000032424927,-52.734,-33.203,-32.715,-31.25,0.0
2499,9.769999980926514,-54.688,-39.062,-38.574,-31.25,0.0
2500,9.77400016784668,-50.781,-42.48,-41.016,-44.434,0.0
2501,9.778000116348267,-51.758,-19.531,-27.344,-53.223,0.0
2502,9.782000064849854,-58.105,-17.09,-30.762,-21.484,0.0
2503,9.78600001335144,-76.66,-28.32,-42.48,-28.32,0.0
2504,9.790000200271606,-75.684,-34.18,-37.598,-38.086,0.0
2505,9.792999982833862,-51.758,-27.832,-31.738,-26.367,0.0
2506,9.797000169754028,-41.016,-16.602,-33.203,-36.621,0.0
2507,9.801000118255615,-51.758,-25.391,-37.109,-38.574,0.0
2508,9.805000066757202,-40.039,-39.551,-31.25,-37.598,0.0
2509,9.809000015258789,-17.09,-30.273,-14.648,-38.086,0.0
2510,9.813000202178955,-19.531,-13.672,-17.09,-36.621,0.0
2511,9.817000150680542,-36.621,-20.02,-27.344,-53.223,0.0
2512,9.821000099182129,-62.5,-39.551,-36.133,-66.895,0.0
2513,9.825000047683716,-64.453,-42.48,-43.945,-57.129,0.0
2514,9.828999996185303,-51.758,-34.18,-38.574,-49.805,0.0
2515,9.833000183105469,-65.43,-34.668,-37.598,-44.922,0.0
2516,9.836000204086304,-76.172,-40.039,-49.805,-35.156,0.0
2517,9.84000015258789,-66.406,-35.156,-41.016,-38.086,0.0
2518,9.844000101089478,-53.711,-39.062,-33.203,-39.062,0.0
2519,9.848000049591064,-43.457,-45.41,-41.016,-28.32,0.0
2520,9.851999998092651,-51.758,-49.316,-48.34,-21.484,0.0
2521,9.856000185012817,-36.133,-41.016,-56.152,-33.203,0.0
2522,9.860000133514404,-21.484,-23.926,-53.223,-42.48,0.0
2523,9.864000082015991,-60.059,-32.227,-52.734,-46.387,0.0
2524,9.868000030517578,-70.312,-41.504,-54.199,-45.41,0.0
2525,9.871999979019165,-46.875,-36.621,-41.992,-42.48,0.0
2526,9.876000165939331,-23.438,-25.879,-52.246,-39.551,0.0
2527,9.879000186920166,-13.184,-18.066,-59.082,-24.902,0.0
2528,9.883000135421753,0.977,-24.414,-53.711,-28.809,0.0
2529,9.88700008392334,4.883,-35.645,-50.781,-33.691,0.0
2530,9.891000032424927,6.348,-28.809,-41.016,-33.203,0.0
2531,9.894999980926514,18.066,-17.578,-39.062,-36.621,0.0
2532,9.89900016784668,-3.906,-19.531,-39.062,-37.109,0.0
2533,9.903000116348267,-24.414,-36.621,-37.598,-54.199,0.0
2534,9.907000064849854,-19.043,-32.715,-35.645,-30.273,0.0
2535,9.91100001335144,-24.414,-24.414,-40.039,-10.742,0.0
2536,9.915000200271606,-26.855,-23.926,-40.039,-24.414,0.0
2537,9.919000148773193,-34.668,-34.668,-41.992,-29.297,0.0
2538,9.922000169754028,-53.223,-51.27,-46.875,-38.086,0.0
2539,9.926000118255615,-56.641,-29.297,-41.016,-36.621,0.0
2540,9.930000066757202,-49.805,-25.391,-43.457,-56.641,0.0
2541,9.934000015258789,-52.246,-32.715,-45.41,-73.242,0.0
2542,9.938000202178955,-59.57,-9.766,-38.574,-53.711,0.0
2543,9.942000150680542,-58.594,-3.418,-30.273,-45.41,0.0
2544,9.946000099182129,-57.617,-16.113,-36.133,-39.062,0.0
2545,9.950000047683716,-58.105,-18.555,-41.016,-41.504,0.0
2546,9.953999996185303,-56.152,-19.531,-33.203,-51.27,0.0
2547,9.958000183105469,-57.129,-23.926,-25.879,-30.762,0.0
2548,9.962000131607056,-41.504,-17.09,-22.461,-16.113,0.0
2549,9.96500015258789,-38.574,-11.719,-20.996,-20.508,0.0
2550,9.969000101089478,-65.918,-34.668,-20.02,-16.113,0.0
2551,9.973000049591064,-62.5,-33.203,-20.508,-24.902,0.0
2552,9.976999998092651,-28.809,-8.301,-19.531,-34.668,0.0
2553,9.981000185012817,-23.926,-4.883,-24.902,-25.879,0.0
2554,9.985000133514404,-41.504,-21.484,-39.551,-53.711,0.0
2555,9.989000082015991,-56.641,-19.043,-31.738,-67.871,0.0
2556,9.993000030517578,-63.477,-24.902,-22.949,-17.09,0.0
2557,9.996999979019165,-60.059,-38.574,-31.738,-29.297,0.0
2558,10.001000165939331,-79.102,-41.016,-37.109,-59.082,0.0
2559,10.005000114440918,-83.984,-36.621,-31.25,-46.875,0.0
2560,10.008000135421753,-83.496,-19.531,-27.832,-47.363,0.0
2561,10.01200008392334,-90.332,-29.785,-35.645,-44.434,0.0
2562,10.016000032424927,-60.547,-34.668,-28.809,-44.922,0.0
2563,10.019999980926514,-50.781,-27.832,-23.926,-55.664,0.0
2564,10.02400016784668,-49.316,-28.32,-30.273,-28.809,0.0
2565,10.028000116348267,-40.039,-34.668,-34.668,-37.109,0.0
2566,10.032000064849854,-53.711,-41.992,-28.32,-53.711,0.0
2567,10.03600001335144,-74.219,-24.902,-16.113,-57.129,0.0
2568,10.040000200271606,-79.59,-25.391,-27.832,-82.52,0.0
2569,10.044000148773193,-66.406,-28.32,-33.691,-64.941,0.0
2570,10.04800009727478,-57.617,-26.367,-28.809,-43.945,0.0
2571,10.051000118255615,-69.336,-45.41,-33.203,-59.082,0.0
2572,10.055000066757202,-68.848,-56.152,-32.227,-70.312,0.0
2573,10.059000015258789,-72.266,-54.688,-34.18,-49.805,0.0
2574,10.063000202178955,-64.453,-40.039,-35.645,-38.086,0.0
2575,10.067000150680542,-68.848,-25.391,-31.738,-54.688,0.0
2576,10.071000099182129,-83.984,-23.438,-37.109,-55.176,0.0
2577,10.075000047683716,-67.871,-25.879,-40.039,-31.25,0.0
2578,10.078999996185303,-58.105,-29.785,-30.762,-35.156,0.0
2579,10.083000183105469,-62.012,-26.855,-39.551,-52.246,0.0
2580,10.087000131607056,-66.895,-20.996,-43.945,-42.969,0.0
2581,10.091000080108643,-63.965,-27.832,-33.203,-34.18,0.0
2582,10.094000101089478,-56.641,-31.738,-32.715,-38.086,0.0
2583,10.098000049591064,-59.082,-31.738,-36.621,-29.297,0.0
2584,10.101999998092651,-72.266,-28.809,-28.32,-31.738,0.0
2585,10.106000185012817,-73.73,-25.879,-13.672,-55.664,0.0
2586,10.110000133514404,-57.129,-34.18,-22.949,-42.969,0.0
2587,10.114000082015991,-59.082,-49.316,-38.574,-34.668,0.0
2588,10.118000030517578,-76.66,-48.828,-37.109,-40.039,0.0
2589,10.121999979019165,-78.125,-40.039,-40.527,-33.691,0.0
2590,10.126000165939331,-65.918,-45.41,-51.27,-19.531,0.0
2591,10.130000114440918,-52.734,-43.457,-43.945,-20.02,0.0
2592,10.134000062942505,-56.152,-35.156,-19.531,-10.742,0.0
2593,10.13700008392334,-70.801,-30.273,-19.043,-2.93,0.0
2594,10.141000032424927,-55.664,-25.879,-19.531,-2.93,0.0
2595,10.144999980926514,-58.105,-50.293,-12.695,-3.906,0.0
2596,10.14900016784668,-96.68,-63.477,-22.461,-34.18,0.0
2597,10.153000116348267,-94.727,-50.293,-23.926,-25.879,0.0
2598,10.157000064849854,-87.402,-35.645,-33.691,-34.668,0.0
2599,10.16100001335144,-94.238,-38.086,-40.527,-58.105,0.0
2600,10.165000200271606,-90.82,-61.523,-30.762,-42.969,0.0
2601,10.169000148773193,-82.031,-48.34,-39.551,-38.086,0.0
2602,10.17300009727478,-58.105,-19.043,-33.691,-34.18,0.0
2603,10.177000045776367,-30.273,-11.719,-13.184,-19.531,0.0
2604,10.180000066757202,-26.367,-15.137,-23.926,-24.414,0.0
2605,10.184000015258789,-38.574,-25.879,-34.18,-36.621,0.0
2606,10.188000202178955,-53.223,-35.156,-31.25,-32.227,0.0
2607,10.192000150680542,-37.109,-45.898,-34.18,-27.832,0.0
2608,10.196000099182129,-37.598,-46.387,-42.48,-33.691,0.0
2609,10.200000047683716,-56.641,-43.457,-45.41,-36.621,0.0
2610,10.203999996185303,-67.383,-29.785,-40.039,-45.41,0.0
2611,10.208000183105469,-51.758,-4.395,-34.668,-20.508,0.0
2612,10.212000131607056,-52.734,-12.207,-40.527,-30.273,0.0
2613,10.216000080108643,-70.801,-14.16,-49.316,-57.617,0.0
2614,10.22000002861023,-80.078,-7.812,-44.434,-55.664,0.0
2615,10.223000049591064,-87.891,-19.043,-40.527,-52.734,0.0
2616,10.226999998092651,-75.195,-23.438,-41.504,-60.547,0.0
2617,10.231000185012817,-86.914,-21.973,-36.133,-67.871,0.0
2618,10.235000133514404,-110.352,-28.809,-24.414,-51.758,0.0
2619,10.239000082015991,-95.215,-1.953,-15.625,-30.762,0.0
2620,10.243000030517578,-68.848,12.695,-21.973,-30.762,0.0
2621,10.246999979019165,-57.129,-6.348,-33.203,-61.035,0.0
2622,10.251000165939331,-53.223,-12.695,-29.785,-49.316,0.0
2623,10.255000114440918,-72.266,-20.02,-36.621,-40.527,0.0
2624,10.259000062942505,-88.379,-15.625,-48.34,-46.387,0.0
2625,10.263000011444092,-70.801,9.277,-38.574,-48.34,0.0
2626,10.266000032424927,-71.777,-4.395,-42.969,-44.922,0.0
2627,10.269999980926514,-81.055,-33.203,-44.922,-44.922,0.0
2628,10.27400016784668,-53.711,-22.949,-28.32,-46.875,0.0
2629,10.278000116348267,-42.969,4.883,-18.555,-41.504,0.0
2630,10.282000064849854,-51.27,0.488,-21.484,-35.156,0.0
